choice	gender	amount	freq	last	first	child	youth	cook	diy	art
0	1	221	2	6	30	3	1	1	0	1
0	1	303	34	2	40	0	0	0	0	1
0	0	278	10	1	10	0	0	0	1	0
0	1	209	12	2	16	2	0	0	0	0
0	1	171	16	1	16	0	1	0	0	0
0	1	114	16	2	18	1	0	1	0	0
0	1	168	34	1	34	0	0	0	0	1
0	1	290	18	3	24	0	1	0	0	0
0	1	93	14	4	26	0	0	1	1	2
0	0	98	2	2	4	0	0	0	0	1
0	1	91	2	1	2	0	0	0	1	0
0	1	166	24	1	24	1	0	0	0	0
0	1	192	34	2	38	2	0	0	0	0
0	1	269	12	12	76	3	1	2	1	2
0	1	137	14	1	14	0	0	0	1	0
0	1	107	14	1	14	0	1	0	0	0
0	1	70	16	1	16	0	0	1	0	0
0	1	157	36	2	38	0	0	0	1	1
0	1	301	6	2	10	0	0	1	0	0
0	1	132	12	1	12	0	1	0	0	0
0	1	258	10	2	14	0	0	2	0	0
0	1	254	10	9	54	2	1	3	0	2
0	1	306	14	1	14	0	0	1	0	0
0	1	115	10	2	16	2	0	0	0	0
0	1	252	12	2	18	0	0	0	1	1
0	1	101	16	2	22	0	0	0	1	0
0	1	107	24	1	24	0	0	0	0	0
0	1	153	4	1	4	0	0	0	1	0
0	1	90	16	2	22	1	0	0	0	0
0	1	264	10	3	16	1	0	1	0	1
0	1	304	4	1	4	0	0	0	0	0
0	1	71	8	2	10	0	0	2	0	0
0	0	191	14	2	16	1	1	0	0	0
0	0	310	20	1	20	1	0	0	0	0
0	1	86	16	1	16	0	0	0	0	1
0	0	107	16	3	26	1	0	1	0	1
0	1	287	24	2	32	0	0	2	0	0
0	0	106	36	2	40	0	0	1	1	0
0	1	374	20	5	44	2	0	1	1	0
0	1	73	16	2	20	0	0	2	0	0
0	1	18	10	1	10	0	0	0	0	1
0	1	235	4	3	10	0	0	1	1	1
0	0	267	10	1	10	1	0	0	0	0
0	0	301	16	4	38	1	1	2	0	0
0	0	365	10	8	30	1	1	4	1	1
0	1	44	16	1	16	0	0	0	0	0
0	1	41	16	2	20	1	0	0	0	1
0	0	71	12	3	28	0	0	2	0	0
0	1	46	6	2	14	1	0	1	0	0
0	1	218	26	10	54	2	1	2	2	1
0	1	266	4	1	4	1	0	0	0	0
0	1	323	6	7	32	2	0	2	1	0
0	1	46	32	1	32	0	0	1	0	0
0	0	214	26	2	28	1	0	0	0	0
0	1	242	4	1	4	0	0	1	0	0
0	0	280	10	2	18	1	0	0	1	0
0	1	365	10	10	64	3	3	1	2	0
0	0	214	14	2	20	0	0	0	0	0
0	0	182	2	1	2	0	0	1	0	0
0	1	126	8	3	18	0	0	2	0	0
0	0	168	6	5	24	2	0	2	1	0
0	1	76	16	1	16	0	0	0	0	1
0	1	150	30	1	30	0	0	1	0	0
0	0	186	14	1	14	0	0	1	0	0
0	1	152	4	1	4	0	0	0	0	1
0	1	326	16	2	24	0	0	1	1	0
0	0	127	16	2	22	1	0	1	0	0
0	0	172	16	1	16	1	0	0	0	0
0	1	84	6	2	12	1	0	0	1	0
0	1	447	20	11	84	3	0	3	2	2
0	1	257	16	8	46	2	0	2	2	2
0	0	93	10	1	10	1	0	0	0	0
0	1	208	22	2	26	0	0	1	0	1
0	1	344	10	4	32	1	0	2	1	0
0	1	123	36	2	40	0	1	0	0	0
0	1	124	12	2	14	0	0	0	1	1
0	1	225	28	1	28	0	1	0	0	0
0	1	63	30	2	34	1	1	0	0	0
0	1	17	14	1	14	0	0	0	1	0
0	0	24	12	1	12	0	0	1	0	0
0	1	70	12	4	22	1	0	1	1	1
0	1	173	36	2	44	1	0	0	1	0
0	1	136	14	7	30	1	0	0	4	1
0	1	136	10	2	16	1	0	1	0	0
0	1	87	16	1	16	0	0	1	0	0
0	1	388	8	11	32	3	1	3	3	1
0	1	360	12	12	62	1	3	4	2	1
0	0	181	16	2	18	0	1	0	0	1
0	0	121	6	2	8	0	0	0	0	1
0	1	154	10	1	10	0	0	0	0	0
0	0	299	4	1	4	1	0	0	0	0
0	1	35	6	1	6	1	0	0	0	0
0	0	230	26	2	34	1	0	1	0	0
0	0	203	2	1	2	0	0	1	0	0
0	1	334	4	12	74	1	1	4	2	3
0	0	221	6	2	10	0	0	1	0	1
0	1	285	6	3	16	1	0	0	0	0
0	1	264	16	1	16	1	0	0	0	0
0	1	56	16	2	18	0	0	1	0	0
0	1	153	4	1	4	0	1	0	0	0
0	1	194	12	1	12	0	0	1	0	0
0	1	322	16	2	18	0	0	1	0	1
0	0	138	2	1	2	1	0	0	0	0
0	1	186	2	1	2	1	0	0	0	0
0	1	239	8	2	16	0	0	0	1	0
0	1	135	6	9	34	0	1	6	1	1
0	1	162	26	1	26	1	0	0	0	0
0	1	225	14	2	20	0	0	1	0	0
0	1	119	32	2	36	1	0	1	0	0
0	0	420	16	11	52	0	0	6	3	1
0	0	137	8	5	30	2	1	0	1	0
0	1	166	4	1	4	1	0	0	0	0
0	1	142	14	2	22	0	0	0	1	1
0	0	173	4	2	10	0	1	1	0	0
0	0	144	16	1	16	0	0	0	0	0
0	0	230	14	1	14	1	0	0	0	0
0	1	284	16	2	18	1	1	0	0	0
0	1	220	30	4	50	1	1	1	1	0
0	1	221	10	7	36	0	0	0	1	3
0	1	299	14	1	14	0	0	1	0	0
0	1	328	8	6	34	1	1	1	0	1
0	0	223	14	3	22	0	0	1	1	0
0	1	195	10	2	14	1	0	1	0	0
0	0	143	16	1	16	1	0	0	0	0
0	1	265	2	1	2	1	0	0	0	0
0	0	176	12	1	12	0	0	0	1	0
0	1	204	14	1	14	0	0	1	0	0
0	1	249	4	2	6	1	0	1	0	0
0	1	295	16	4	38	1	0	2	0	0
0	0	168	6	1	6	0	1	0	0	0
0	1	17	14	1	14	1	0	0	0	0
0	1	225	16	2	24	1	0	0	1	0
0	1	37	34	2	40	0	0	0	2	0
0	1	215	12	1	12	0	0	0	1	0
0	0	338	2	7	18	0	0	2	3	1
0	1	314	4	2	8	0	1	1	0	0
0	1	158	2	2	6	1	0	0	0	0
0	0	379	10	6	46	0	0	3	1	1
0	1	297	16	2	24	1	0	0	0	1
0	1	71	12	2	14	2	0	0	0	0
0	1	292	6	1	6	0	0	1	0	0
0	1	187	10	2	14	1	1	0	0	0
0	1	282	16	2	22	1	0	0	0	0
0	1	86	32	2	38	1	0	0	1	0
0	0	188	16	2	18	0	0	1	1	0
0	1	204	8	1	8	0	0	0	0	1
0	0	347	36	6	54	1	0	4	0	0
0	1	121	20	1	20	0	0	0	1	0
0	1	98	8	3	14	1	0	1	1	0
0	1	31	10	2	14	1	0	1	0	0
0	1	301	10	2	18	1	0	1	0	0
0	1	63	4	2	10	0	0	1	1	0
0	1	282	28	1	28	0	0	1	0	0
0	0	223	34	2	36	1	0	0	0	0
0	1	129	2	2	4	0	1	0	1	0
0	1	263	6	8	50	3	3	1	1	0
0	1	197	30	1	30	0	1	0	0	0
0	1	168	30	1	30	0	0	0	0	0
0	1	182	16	2	18	1	1	0	0	0
0	1	89	4	1	4	0	0	1	0	0
0	1	173	10	8	26	2	0	4	1	0
0	1	19	12	1	12	0	0	1	0	0
0	0	139	12	2	18	0	0	1	0	0
0	1	182	10	1	10	0	0	0	0	0
0	1	302	18	4	28	1	1	2	0	0
0	1	382	6	12	56	3	0	4	1	2
0	1	268	4	1	4	0	1	0	0	0
0	1	337	30	7	52	0	2	2	1	1
0	1	46	10	2	14	0	0	1	0	0
0	1	323	12	5	36	2	1	0	0	0
0	1	211	4	1	4	0	0	1	0	0
0	0	162	12	9	64	2	1	2	2	1
0	1	241	14	1	14	0	0	0	1	0
0	1	199	10	1	10	0	0	1	0	0
0	0	60	8	1	8	0	1	0	0	0
0	1	209	34	2	38	0	0	1	1	0
0	1	147	12	2	20	0	0	1	0	0
0	1	243	16	4	38	3	0	1	0	0
0	0	176	10	1	10	0	1	0	0	0
0	1	168	16	2	18	0	1	1	0	0
0	1	78	12	1	12	0	0	0	1	0
0	0	161	2	8	18	3	1	2	1	1
0	1	29	10	1	10	0	0	0	1	0
0	1	219	14	2	20	0	0	1	0	0
0	0	223	16	1	16	0	0	1	0	0
0	0	161	14	1	14	0	1	0	0	0
0	0	293	8	1	8	0	0	1	0	0
0	1	155	24	1	24	0	0	0	0	1
0	1	268	30	1	30	0	0	0	0	1
0	1	200	12	12	36	5	1	1	1	3
0	0	244	20	1	20	0	0	1	0	0
0	1	65	14	2	20	1	0	1	0	0
0	1	202	10	7	36	0	1	4	0	1
0	1	82	32	2	40	1	0	0	0	1
0	1	289	12	1	12	0	0	1	0	0
0	1	243	6	2	14	1	0	1	0	0
0	0	238	34	2	40	0	0	0	0	2
0	1	214	12	1	12	0	0	0	1	0
0	0	73	4	2	12	1	0	0	0	1
0	1	51	10	2	18	1	0	1	0	0
0	1	291	4	1	4	0	0	0	0	0
0	1	322	6	2	10	1	0	0	0	0
0	1	50	14	2	22	0	0	1	0	1
0	0	52	10	2	18	0	0	1	0	1
0	1	274	4	1	4	0	0	0	0	0
0	1	50	4	1	4	0	0	0	1	0
0	1	76	12	2	18	0	1	1	0	0
0	1	78	4	1	4	0	0	1	0	0
0	1	227	2	2	8	1	1	0	0	0
0	1	66	14	1	14	1	0	0	0	0
0	1	182	20	2	24	0	0	1	1	0
0	0	306	16	10	62	1	3	4	1	0
0	1	246	36	2	40	0	0	1	1	0
0	0	329	14	2	20	0	1	0	1	0
0	1	76	10	1	10	0	0	0	0	0
0	1	191	6	1	6	0	0	0	1	0
0	1	309	12	1	12	0	0	0	0	0
0	1	91	4	6	26	2	1	1	1	1
0	1	244	2	1	2	0	0	1	0	0
0	1	215	12	11	50	6	1	1	0	1
0	1	63	12	3	26	0	0	2	0	0
0	1	306	14	6	48	1	0	2	1	0
0	1	180	6	2	10	0	0	0	0	0
0	1	158	10	1	10	0	0	0	0	0
0	0	79	12	1	12	0	0	0	0	0
0	0	198	16	7	30	4	1	0	0	1
0	1	255	28	1	28	0	0	1	0	0
0	0	298	16	1	16	1	0	0	0	0
0	1	55	6	1	6	0	0	0	1	0
0	1	161	16	9	46	3	1	4	0	0
0	1	313	10	1	10	0	1	0	0	0
0	0	125	10	1	10	1	0	0	0	0
0	0	124	2	1	2	0	0	1	0	0
0	0	244	34	1	34	0	0	0	0	1
0	0	313	22	2	28	0	1	1	0	0
0	1	18	18	1	18	0	1	0	0	0
0	1	157	16	1	16	0	0	0	0	0
0	0	350	6	11	36	2	2	3	3	1
0	1	311	10	6	36	1	1	1	2	0
0	1	137	8	1	8	0	0	1	0	0
0	1	84	16	2	22	1	0	1	0	0
0	0	150	12	5	30	1	1	1	0	1
0	0	80	4	2	6	0	0	1	0	0
0	0	296	22	2	28	0	0	0	1	1
0	0	171	14	2	20	1	0	1	0	0
0	1	53	14	1	14	0	0	1	0	0
0	1	306	30	1	30	0	0	0	0	0
0	1	90	24	2	26	1	1	0	0	0
0	1	296	10	8	52	3	1	3	0	1
0	1	62	2	1	2	0	0	0	1	0
0	0	331	8	6	24	1	1	1	1	1
0	1	232	32	2	34	1	0	0	0	0
0	0	263	8	2	14	0	0	1	0	0
0	1	306	16	4	34	2	0	1	1	0
0	1	52	22	2	26	0	1	0	1	0
0	1	279	12	2	14	1	0	0	1	0
0	1	17	12	1	12	1	0	0	0	0
0	1	266	32	2	36	0	0	1	1	0
0	1	32	12	2	20	1	0	1	0	0
0	0	303	10	5	26	1	2	1	1	0
0	1	434	14	10	38	1	3	2	0	2
0	0	175	10	7	44	0	1	4	1	0
0	0	105	2	2	6	0	1	1	0	0
0	1	18	14	1	14	0	0	0	1	0
0	1	326	16	2	24	1	0	1	0	0
0	1	225	12	6	24	2	0	2	0	2
0	1	193	14	1	14	0	1	0	0	0
0	1	175	28	1	28	1	0	0	0	0
0	0	336	24	4	40	0	0	3	0	0
0	1	308	28	12	54	5	0	3	0	3
0	0	371	10	7	28	2	0	1	0	2
0	1	231	16	1	16	0	0	1	0	0
0	0	132	6	8	22	1	1	2	1	1
0	1	275	32	7	68	4	0	3	0	0
0	0	140	6	2	12	0	0	1	0	0
0	1	252	12	1	12	0	0	0	0	1
0	0	58	4	1	4	1	0	0	0	0
0	0	374	16	7	46	2	0	2	1	1
0	1	256	22	1	22	0	0	1	0	0
0	0	247	2	1	2	0	0	0	1	0
0	1	121	8	1	8	0	0	1	0	0
0	1	88	28	2	34	0	1	0	1	0
0	1	168	12	9	34	1	1	5	1	0
0	1	121	10	2	18	0	1	0	1	0
0	1	114	10	1	10	0	0	1	0	0
0	0	208	16	2	20	1	0	1	0	0
0	0	149	4	1	4	0	0	0	0	0
0	1	144	10	1	10	0	0	1	0	0
0	1	137	12	1	12	1	0	0	0	0
0	1	146	10	1	10	0	0	1	0	0
0	1	79	12	2	16	1	0	0	0	1
0	0	197	10	5	32	0	1	1	1	0
0	1	120	20	2	22	0	1	0	0	1
0	0	209	34	1	34	0	0	0	0	1
0	1	270	10	2	14	0	0	2	0	0
0	1	176	4	2	8	0	0	2	0	0
0	1	447	2	10	42	2	1	2	2	0
0	0	248	16	4	24	1	2	0	1	0
0	1	290	16	7	36	2	1	1	2	1
0	1	295	6	10	28	2	3	3	0	0
0	1	342	16	3	28	0	0	1	1	0
0	0	185	14	1	14	0	0	0	0	1
0	1	419	14	12	78	3	3	2	3	0
0	1	143	6	2	10	0	0	1	0	1
0	1	269	4	1	4	0	0	1	0	0
0	0	120	12	1	12	0	1	0	0	0
0	1	215	18	2	26	1	0	1	0	0
0	1	48	12	1	12	0	0	0	1	0
0	1	178	4	2	8	0	0	1	0	0
0	1	188	6	1	6	0	0	1	0	0
0	1	155	4	5	28	0	0	1	0	0
0	1	74	4	1	4	1	0	0	0	0
0	1	264	2	6	36	2	1	1	0	0
0	1	158	22	1	22	1	0	0	0	0
0	0	287	8	1	8	0	0	0	0	0
0	0	249	22	1	22	0	0	1	0	0
0	1	138	8	7	48	0	1	3	0	1
0	0	225	6	7	22	3	0	2	1	0
0	1	138	6	8	54	1	2	1	0	2
0	1	329	2	6	32	0	2	2	0	1
0	1	198	26	3	38	0	0	1	0	0
0	1	289	34	2	38	0	0	0	1	1
0	1	42	8	1	8	0	0	0	1	0
0	1	104	12	2	16	0	1	1	0	0
0	0	314	14	2	18	1	1	0	0	0
0	1	29	4	1	4	1	0	0	0	0
0	1	42	20	2	26	0	0	2	0	0
0	1	17	8	1	8	1	0	0	0	0
0	1	220	2	1	2	0	0	0	1	0
0	1	305	6	8	48	3	1	2	1	0
0	1	252	4	2	12	1	0	1	0	0
0	1	298	10	4	28	1	1	1	0	1
0	1	145	30	2	34	0	2	0	0	0
0	0	58	14	2	18	0	0	1	0	0
0	0	137	12	9	54	1	0	4	2	1
0	1	83	24	1	24	0	0	1	0	0
0	1	203	2	5	20	2	1	1	0	0
0	1	108	10	4	30	1	1	0	0	1
0	1	277	10	6	40	0	2	1	1	1
0	1	160	4	2	12	0	0	2	0	0
0	1	217	4	12	66	2	2	5	1	2
0	1	115	2	1	2	0	0	1	0	0
0	1	127	14	1	14	0	1	0	0	0
0	0	321	10	2	18	0	0	1	0	0
0	1	207	26	1	26	0	0	0	1	0
0	1	210	6	2	12	0	0	1	0	1
0	1	18	6	1	6	0	0	1	0	0
0	0	324	14	3	30	1	0	0	0	2
0	1	112	14	1	14	0	0	1	0	0
0	0	251	32	2	38	2	0	0	0	0
0	1	219	16	2	20	1	0	0	1	0
0	1	176	10	1	10	0	0	0	0	1
0	1	188	2	4	20	1	0	1	0	0
0	0	190	16	1	16	1	0	0	0	0
0	1	96	14	2	20	1	0	1	0	0
0	1	258	8	2	12	1	1	0	0	0
0	1	194	2	2	4	0	0	0	1	1
0	0	148	12	2	16	1	0	0	1	0
0	1	72	10	4	20	1	0	1	1	0
0	1	108	4	5	18	0	1	1	1	2
0	0	253	10	1	10	0	1	0	0	0
0	0	203	8	2	16	0	0	0	1	0
0	1	190	2	1	2	0	0	1	0	0
0	1	259	28	3	34	0	1	1	0	1
0	1	182	16	2	22	1	0	0	0	1
0	0	79	4	1	4	0	0	1	0	0
0	1	350	30	9	72	3	2	3	1	0
0	1	152	30	1	30	1	0	0	0	0
0	0	212	12	7	40	2	2	3	0	0
0	1	260	34	1	34	1	0	0	0	0
0	1	185	6	12	50	6	0	1	0	2
0	1	80	4	1	4	1	0	0	0	0
0	1	226	4	1	4	0	0	1	0	0
0	1	285	30	1	30	0	0	1	0	0
0	1	122	14	2	20	0	0	0	0	0
0	1	248	6	2	10	1	0	1	0	0
0	0	233	8	2	12	0	0	1	0	1
0	1	67	2	1	2	0	0	0	0	1
0	1	293	16	8	50	1	0	2	0	1
0	0	136	16	1	16	1	0	0	0	0
0	1	65	16	2	20	0	0	2	0	0
0	0	347	6	6	24	1	0	2	2	0
0	1	285	20	2	24	1	0	1	0	0
0	1	295	12	4	26	1	2	1	0	0
0	0	142	24	2	26	0	0	0	1	1
0	1	25	12	1	12	0	0	1	0	0
0	1	91	14	1	14	1	0	0	0	0
0	1	332	14	3	32	1	0	1	1	0
0	1	217	14	1	14	1	0	0	0	0
0	1	53	16	2	18	0	1	1	0	0
0	0	332	12	7	52	3	1	3	0	0
0	1	267	16	1	16	0	0	0	0	0
0	0	365	18	5	42	2	0	1	1	1
0	1	122	28	1	28	0	0	0	0	0
0	1	73	18	4	32	1	0	2	0	1
0	0	185	6	1	6	1	0	0	0	0
0	1	201	12	3	22	0	0	2	0	0
0	1	300	34	2	36	1	0	0	0	0
0	1	234	2	10	26	2	1	1	3	1
0	0	171	14	1	14	0	0	0	1	0
0	0	33	6	1	6	1	0	0	0	0
0	1	226	26	2	32	1	1	0	0	0
0	1	269	10	2	18	0	0	1	0	0
0	1	149	4	1	4	0	0	1	0	0
0	1	183	16	2	18	0	0	2	0	0
0	1	270	10	2	14	1	0	1	0	0
0	0	203	10	10	38	2	2	4	0	0
0	1	259	2	1	2	0	0	1	0	0
0	1	18	10	1	10	0	0	0	0	1
0	0	290	8	1	8	0	0	0	0	0
0	0	150	18	1	18	1	0	0	0	0
0	1	106	8	1	8	0	0	0	1	0
0	1	191	28	3	42	2	0	0	0	0
0	0	421	14	9	66	2	0	1	0	1
0	0	297	16	1	16	0	0	1	0	0
0	1	274	6	2	12	1	0	1	0	0
0	0	304	26	1	26	0	0	1	0	0
0	1	135	2	1	2	0	0	1	0	0
0	1	310	2	1	2	0	0	0	1	0
0	1	307	6	2	14	2	0	0	0	0
0	0	338	6	7	38	0	2	0	4	0
0	1	101	10	6	42	2	0	1	1	1
0	0	198	2	1	2	0	0	1	0	0
0	1	242	22	9	62	2	1	4	0	1
0	1	199	10	1	10	0	0	0	0	0
0	1	129	12	2	20	1	0	1	0	0
0	1	150	4	3	18	0	0	1	1	1
0	1	85	24	1	24	0	0	1	0	0
0	1	308	14	1	14	0	0	1	0	0
0	1	35	26	2	30	1	0	1	0	0
0	1	89	12	1	12	0	0	0	1	0
0	1	56	24	3	32	0	1	2	0	0
0	1	110	4	2	10	2	0	0	0	0
0	1	200	34	2	42	0	0	1	1	0
0	1	37	12	1	12	0	0	0	0	1
0	1	172	2	3	12	0	0	0	2	0
0	1	102	8	2	12	1	0	0	0	0
0	1	107	10	1	10	1	0	0	0	0
0	1	138	6	1	6	0	1	0	0	0
0	0	221	8	1	8	0	0	0	0	1
0	0	159	24	5	52	1	0	4	0	0
0	0	36	10	2	14	0	0	1	1	0
0	1	126	4	1	4	0	0	0	0	0
0	1	98	10	1	10	0	0	1	0	0
0	1	259	8	2	10	0	1	1	0	0
0	1	271	14	2	22	0	1	0	0	1
0	1	163	4	1	4	0	0	0	0	1
0	1	262	14	5	40	1	1	1	0	0
0	1	115	18	3	34	0	1	1	1	0
0	0	93	12	3	24	0	0	0	1	1
0	1	293	16	1	16	0	0	0	0	0
0	1	297	14	8	32	2	3	0	2	0
0	1	288	18	7	58	2	0	1	1	1
0	0	135	14	1	14	1	0	0	0	0
0	1	443	10	11	74	3	3	2	1	1
0	1	284	14	2	22	0	0	0	1	0
0	0	71	10	1	10	0	0	0	0	0
0	1	132	32	2	34	0	1	0	0	0
0	1	249	34	1	34	0	0	1	0	0
0	0	105	4	2	6	1	0	0	1	0
0	1	149	4	1	4	0	0	0	0	0
0	0	109	32	2	34	1	0	1	0	0
0	1	218	18	2	20	0	0	1	1	0
0	1	225	4	2	12	0	0	0	1	0
0	1	250	2	2	6	0	0	0	1	1
0	0	142	8	2	12	0	0	1	1	0
0	1	68	4	1	4	0	0	0	1	0
0	1	80	10	1	10	0	0	1	0	0
0	1	372	2	9	22	1	0	2	2	1
0	1	252	10	10	32	4	2	3	0	0
0	0	313	12	1	12	1	0	0	0	0
0	1	198	8	11	62	4	1	4	0	2
0	1	235	16	1	16	1	0	0	0	0
0	1	158	14	6	42	1	0	2	2	0
0	1	201	12	2	14	1	0	0	0	0
0	1	243	14	1	14	0	0	0	0	1
0	1	150	32	2	40	0	0	0	0	0
0	0	174	10	2	14	0	0	1	1	0
0	1	39	12	2	16	1	1	0	0	0
0	1	218	2	2	10	1	0	0	0	0
0	1	233	6	1	6	1	0	0	0	0
0	1	433	18	11	60	5	0	4	2	0
0	1	98	10	1	10	0	1	0	0	0
0	1	47	10	1	10	0	0	0	0	0
0	0	128	14	2	16	1	0	1	0	0
0	1	168	12	7	30	2	0	1	3	0
0	1	247	24	1	24	1	0	0	0	0
0	1	37	14	1	14	0	0	0	1	0
0	1	325	14	7	38	1	0	2	3	0
0	1	114	16	2	20	1	0	1	0	0
0	1	174	22	2	24	0	1	0	0	0
0	0	283	10	2	16	1	0	1	0	0
0	0	312	8	2	16	1	0	0	1	0
0	1	191	8	7	30	3	1	1	0	2
0	1	160	36	2	38	2	0	0	0	0
0	1	271	8	5	26	0	0	2	1	1
0	1	201	8	2	10	1	1	0	0	0
0	1	206	14	1	14	0	0	0	1	0
0	1	57	16	2	24	0	0	0	1	1
0	0	280	8	2	16	0	0	0	1	1
0	1	283	8	2	14	0	0	1	0	0
0	1	147	12	5	32	0	1	2	1	0
0	0	189	6	5	26	4	0	0	1	0
0	0	137	16	6	40	2	0	1	1	0
0	1	72	12	2	20	0	0	1	0	0
0	1	258	8	2	14	0	1	1	0	0
0	1	18	8	1	8	1	0	0	0	0
0	1	237	16	1	16	1	0	0	0	0
0	0	113	8	2	12	1	0	0	1	0
0	1	72	16	1	16	0	0	0	1	0
0	0	21	8	1	8	1	0	0	0	0
0	0	200	14	2	20	0	0	1	0	1
0	0	88	32	2	40	1	0	1	0	0
0	0	332	12	7	40	2	0	2	1	0
0	0	323	14	2	20	1	0	0	0	1
0	0	166	16	1	16	0	0	1	0	0
0	1	143	6	2	8	0	0	0	0	0
0	0	102	14	2	22	1	0	0	1	0
0	1	327	22	10	52	4	2	1	0	1
0	1	169	16	9	36	0	0	5	2	1
0	0	233	22	6	38	1	1	3	0	0
0	1	173	12	1	12	0	0	1	0	0
0	1	210	16	9	52	1	2	2	1	2
0	1	348	16	4	38	1	0	1	2	0
0	0	240	18	1	18	0	0	1	0	0
0	1	219	12	2	18	0	2	0	0	0
0	0	58	4	1	4	1	0	0	0	0
0	0	235	4	1	4	0	0	0	0	0
0	1	180	14	1	14	0	0	1	0	0
0	1	247	4	11	60	2	2	1	3	3
0	0	174	4	1	4	0	0	0	1	0
0	1	131	6	1	6	0	0	1	0	0
0	0	72	10	2	12	0	1	0	1	0
0	1	257	20	1	20	0	1	0	0	0
0	0	300	6	1	6	0	0	0	0	1
0	1	228	34	1	34	0	0	1	0	0
0	1	402	2	12	32	2	1	5	0	2
0	1	279	10	1	10	0	0	1	0	0
0	1	110	14	3	24	2	1	0	0	0
0	1	194	22	1	22	0	1	0	0	0
0	0	287	8	1	8	0	0	1	0	0
0	0	215	4	2	12	2	0	0	0	0
0	1	238	8	2	14	1	0	0	0	0
0	1	369	34	5	48	0	1	3	0	1
0	1	271	10	12	52	2	1	2	4	1
0	1	55	20	2	24	0	0	1	1	0
0	0	198	26	1	26	1	0	0	0	0
0	0	84	4	2	6	0	1	0	1	0
0	1	276	12	2	16	1	1	0	0	0
0	1	255	10	2	14	1	0	1	0	0
0	0	224	6	10	46	2	2	3	0	2
0	1	147	10	1	10	1	0	0	0	0
0	0	230	6	4	28	1	1	1	1	0
0	0	230	24	2	30	0	0	1	1	0
0	1	399	10	10	54	2	1	5	0	0
0	0	147	12	1	12	0	0	1	0	0
0	1	242	16	4	34	1	0	1	0	1
0	1	276	16	2	18	1	0	0	1	0
0	1	49	6	2	14	0	0	1	1	0
0	1	196	8	1	8	0	0	0	1	0
0	0	253	16	1	16	0	0	0	0	1
0	0	450	30	11	54	3	1	2	1	3
0	1	256	28	2	34	1	0	1	0	0
0	1	261	8	1	8	1	0	0	0	0
0	1	74	14	2	20	1	0	0	1	0
0	0	171	6	2	14	1	1	0	0	0
0	0	63	16	2	24	0	0	1	1	0
0	1	130	24	2	26	0	0	1	1	0
0	1	56	22	2	28	0	0	1	1	0
0	1	35	10	1	10	0	0	0	1	0
0	1	30	16	1	16	0	0	1	0	0
0	1	21	16	1	16	1	0	0	0	0
0	1	159	12	3	18	1	0	1	1	0
0	1	259	8	1	8	1	0	0	0	0
0	1	291	6	1	6	0	0	1	0	0
0	1	234	12	6	46	3	1	2	0	0
0	1	135	14	2	22	0	0	0	0	0
0	0	241	14	1	14	1	0	0	0	0
0	0	306	18	12	56	6	2	1	0	3
0	1	275	10	2	12	1	0	1	0	0
0	1	190	2	1	2	1	0	0	0	0
0	0	269	6	1	6	1	0	0	0	0
0	1	207	14	1	14	0	0	0	1	0
0	1	180	14	4	22	2	1	0	0	0
0	1	72	32	1	32	0	1	0	0	0
0	0	114	14	2	16	1	0	0	1	0
0	1	79	8	2	14	0	1	1	0	0
0	1	281	12	3	18	1	2	0	0	0
0	1	187	28	6	54	1	0	2	1	2
0	0	184	18	11	80	1	2	3	1	1
0	1	162	6	10	64	3	2	2	1	1
0	1	338	14	8	36	2	1	1	0	2
0	0	176	24	2	30	0	0	0	1	1
0	0	174	2	6	34	1	0	1	2	0
0	1	168	14	7	38	1	0	2	2	0
0	0	221	10	12	34	4	3	2	2	1
0	1	110	16	4	32	0	0	3	0	0
0	1	244	34	1	34	0	0	0	0	1
0	1	196	14	1	14	0	0	0	0	0
0	1	30	2	1	2	0	1	0	0	0
0	0	146	12	2	14	1	0	0	0	0
0	1	201	10	1	10	0	1	0	0	0
0	1	108	16	2	22	0	1	0	0	1
0	1	95	14	1	14	0	0	0	0	1
0	1	226	20	4	34	0	0	1	0	1
0	1	139	10	5	20	0	1	4	0	0
0	1	94	6	2	12	1	0	1	0	0
0	0	295	16	2	18	0	1	1	0	0
0	1	243	4	2	12	2	0	0	0	0
0	1	196	26	2	34	1	0	0	0	0
0	1	80	6	1	6	0	0	1	0	0
0	1	228	16	2	22	1	0	0	0	1
0	1	164	12	1	12	0	0	0	1	0
0	0	148	12	1	12	0	1	0	0	0
0	0	240	8	2	10	0	1	0	0	1
0	1	278	6	2	12	0	0	1	1	0
0	1	152	12	8	38	3	0	4	0	1
0	1	32	12	2	20	0	0	2	0	0
0	1	296	10	4	18	1	0	0	1	1
0	0	180	16	1	16	0	0	0	0	0
0	0	116	2	1	2	0	0	1	0	0
0	0	431	6	9	30	1	1	3	1	2
0	1	398	8	9	58	2	3	1	2	0
0	0	288	16	1	16	0	0	1	0	0
0	0	191	12	2	16	1	1	0	0	0
0	1	78	8	3	16	0	0	1	1	0
0	1	112	12	1	12	1	0	0	0	0
0	0	221	30	5	50	0	2	1	0	0
0	0	234	4	4	12	2	0	2	0	0
0	1	114	14	1	14	0	0	1	0	0
0	1	234	30	1	30	1	0	0	0	0
0	0	294	14	2	18	1	0	1	0	0
0	1	277	12	5	26	1	2	0	1	0
0	1	44	12	1	12	0	0	1	0	0
0	0	379	14	8	46	2	1	1	2	1
